# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
8000  0.650917  4
8001  0.650786  4
8002  0.650654  4
8003  0.650522  4
8004  0.65039  4
8005  0.650258  4
8006  0.650393  4
8007  0.650528  4
8008  0.650664  4
8009  0.650799  4
8010  0.650935  4
8011  0.650943  4
8012  0.650952  4
8013  0.650961  4
8014  0.650969  4
8015  0.650978  4
8016  0.651121  4
8017  0.651263  4
8018  0.651406  4
8019  0.651548  4
8020  0.65169  4
8021  0.651617  4
8022  0.651544  4
8023  0.651471  4
8024  0.651398  4
8025  0.651324  4
8026  0.651251  4
8027  0.651177  4
8028  0.651104  4
8029  0.65103  4
8030  0.650957  4
8031  0.650838  4
8032  0.650718  4
8033  0.650599  4
8034  0.650479  4
8035  0.650359  4
8036  0.650106  4
8037  0.649852  4
8038  0.649598  4
8039  0.649344  4
8040  0.649091  4
8041  0.648703  4
8042  0.648316  4
8043  0.647929  4
8044  0.647541  4
8045  0.647153  4
8046  0.647031  4
8047  0.646908  4
8048  0.646785  4
8049  0.646662  4
8050  0.646538  4
8051  0.64642  4
8052  0.646302  4
8053  0.646183  4
8054  0.646064  4
8055  0.645944  4
8056  0.64556  4
8057  0.645176  4
8058  0.644792  4
8059  0.644407  4
8060  0.644023  4
8061  0.643249  4
8062  0.642475  4
8063  0.6417  4
8064  0.640926  4
8065  0.640151  4
8066  0.639376  4
8067  0.638601  4
8068  0.637825  4
8069  0.63705  4
8070  0.636274  4
8071  0.635371  4
8072  0.634467  4
8073  0.633562  4
8074  0.632658  4
8075  0.631753  4
8076  0.630848  4
8077  0.629943  4
8078  0.629038  4
8079  0.628132  4
8080  0.627226  4
8081  0.626002  4
8082  0.624779  4
8083  0.623556  4
8084  0.622333  4
8085  0.62111  4
8086  0.619887  4
8087  0.618664  4
8088  0.617442  4
8089  0.616219  4
8090  0.614997  4
8091  0.613767  4
8092  0.612538  4
8093  0.611309  4
8094  0.61008  4
8095  0.608852  4
8096  0.607748  4
8097  0.606644  4
8098  0.605539  4
8099  0.604435  4
8100  0.60333  4
8101  0.601866  4
8102  0.600402  4
8103  0.598937  4
8104  0.597472  4
8105  0.596006  4
8106  0.594296  4
8107  0.592587  4
8108  0.590878  4
8109  0.589171  4
8110  0.587464  4
8111  0.585482  4
8112  0.583501  4
8113  0.581522  4
8114  0.579545  4
8115  0.577569  4
8116  0.575714  4
8117  0.573859  4
8118  0.572005  4
8119  0.570152  4
8120  0.568301  4
8121  0.566415  4
8122  0.564531  4
8123  0.562646  4
8124  0.560761  4
8125  0.558877  4
8126  0.556186  4
8127  0.553501  4
8128  0.55082  4
8129  0.548146  4
8130  0.545476  4
8131  0.541721  4
8132  0.537979  4
8133  0.53425  4
8134  0.530532  4
8135  0.526828  4
8136  0.524136  4
8137  0.521449  4
8138  0.518767  4
8139  0.51609  4
8140  0.513417  4
8141  0.510961  4
8142  0.508508  4
8143  0.506056  4
8144  0.503607  4
8145  0.501159  4
8146  0.497967  4
8147  0.494783  4
8148  0.491608  4
8149  0.488441  4
8150  0.485282  4
8151  0.481926  4
8152  0.478579  4
8153  0.475243  4
8154  0.471916  4
8155  0.468599  4
8156  0.465395  4
8157  0.462199  4
8158  0.459012  4
8159  0.455834  4
8160  0.452665  4
8161  0.449571  4
8162  0.446483  4
8163  0.443401  4
8164  0.440325  4
8165  0.437254  4
8166  0.436127  4
8167  0.434983  4
8168  0.433823  4
8169  0.432647  4
8170  0.431454  4
8171  0.428701  4
8172  0.425948  4
8173  0.423193  4
8174  0.420438  4
8175  0.417682  4
8176  0.413288  4
8177  0.408914  4
8178  0.404562  4
8179  0.400231  4
8180  0.395921  4
8181  0.39465  4
8182  0.393364  4
8183  0.392061  4
8184  0.390741  4
8185  0.389405  4
8186  0.387798  4
8187  0.386177  4
8188  0.384543  4
8189  0.382897  4
8190  0.381237  4
8191  0.378295  4
8192  0.375351  4
8193  0.372405  4
8194  0.369457  4
8195  0.366506  4
8196  0.363474  4
8197  0.360441  4
8198  0.357407  4
8199  0.354372  4
8200  0.351336  4
8201  0.350283  4
8202  0.349198  4
8203  0.348083  4
8204  0.346938  4
8205  0.345762  4
8206  0.34412  4
8207  0.342455  4
8208  0.340766  4
8209  0.339055  4
8210  0.33732  4
8211  0.334206  4
8212  0.331093  4
8213  0.327981  4
8214  0.324871  4
8215  0.321763  4
8216  0.318058  4
8217  0.314366  4
8218  0.310686  4
8219  0.307019  4
8220  0.303365  4
8221  0.297726  4
8222  0.292138  4
8223  0.286602  4
8224  0.281117  4
8225  0.275684  4
8226  0.269523  4
8227  0.26343  4
8228  0.257406  4
8229  0.251451  4
8230  0.245565  4
8231  0.244102  4
8232  0.242609  4
8233  0.241085  4
8234  0.239532  4
8235  0.237948  4
8236  0.237884  4
8237  0.237753  4
8238  0.237554  4
8239  0.237288  4
8240  0.236953  4
8241  0.235286  4
8242  0.233595  4
8243  0.23188  4
8244  0.230142  4
8245  0.22838  4
8246  0.225882  4
8247  0.223378  4
8248  0.220867  4
8249  0.21835  4
8250  0.215827  4
8251  0.21282  4
8252  0.209819  4
8253  0.206823  4
8254  0.203832  4
8255  0.200846  4
8256  0.197865  4
8257  0.194889  4
8258  0.191919  4
8259  0.188953  4
8260  0.185992  4
8261  0.183743  4
8262  0.18148  4
8263  0.179202  4
8264  0.176909  4
8265  0.174602  4
8266  0.171994  4
8267  0.16938  4
8268  0.166761  4
8269  0.164136  4
8270  0.161507  4
8271  0.158276  4
8272  0.155069  4
8273  0.151886  4
8274  0.148726  4
8275  0.145591  4
8276  0.142784  4
8277  0.139991  4
8278  0.137212  4
8279  0.134446  4
8280  0.131694  4
8281  0.129689  4
8282  0.127675  4
8283  0.125652  4
8284  0.12362  4
8285  0.121578  4
8286  0.119297  4
8287  0.117015  4
8288  0.114733  4
8289  0.112451  4
8290  0.110168  4
8291  0.10793  4
8292  0.105688  4
8293  0.103442  4
8294  0.101191  4
8295  0.0989353  4
8296  0.0967991  4
8297  0.0946525  4
8298  0.0924955  4
8299  0.090328  4
8300  0.0881501  4
8301  0.0863427  4
8302  0.0845334  4
8303  0.0827222  4
8304  0.0809091  4
8305  0.0790941  4
8306  0.0773912  4
8307  0.0756809  4
8308  0.0739632  4
8309  0.0722382  4
8310  0.0705059  4
8311  0.0686104  4
8312  0.0667152  4
8313  0.0648204  4
8314  0.062926  4
8315  0.0610318  4
8316  0.0590021  4
8317  0.0569813  4
8318  0.0549695  4
8319  0.0529667  4
8320  0.050973  4
8321  0.0495287  4
8322  0.0480791  4
8323  0.0466242  4
8324  0.0451638  4
8325  0.0436981  4
8326  0.0422536  4
8327  0.0408018  4
8328  0.0393426  4
8329  0.0378761  4
8330  0.0364024  4
8331  0.0351717  4
8332  0.0339419  4
8333  0.0327128  4
8334  0.0314846  4
8335  0.0302572  4
8336  0.0290487  4
8337  0.0278396  4
8338  0.0266297  4
8339  0.0254192  4
8340  0.0242079  4
8341  0.0233632  4
8342  0.0225154  4
8343  0.0216645  4
8344  0.0208105  4
8345  0.0199534  4
8346  0.0190735  4
8347  0.0181924  4
8348  0.0173101  4
8349  0.0164264  4
8350  0.0155416  4
8351  0.0149255  4
8352  0.0143098  4
8353  0.0136945  4
8354  0.0130796  4
8355  0.0124652  4
8356  0.011856  4
8357  0.0112468  4
8358  0.0106374  4
8359  0.0100281  4
8360  0.00941864  4
8361  0.00902681  4
8362  0.00863459  4
8363  0.00824201  4
8364  0.00784905  4
8365  0.00745573  4
8366  0.00706204  4
8376  0  4
# 1359 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_z.pb 0 5
7997  0  5
8007  0.00603074  5
8008  0.00633902  5
8009  0.00664737  5
8010  0.0069558  5
8011  0.00740986  5
8012  0.00786406  5
8013  0.00831837  5
8014  0.00877281  5
8015  0.00922738  5
8016  0.00968405  5
8017  0.010141  5
8018  0.0105983  5
8019  0.011056  5
8020  0.0115139  5
8021  0.0121381  5
8022  0.0127626  5
8023  0.0133871  5
8024  0.0140119  5
8025  0.0146368  5
8026  0.0152619  5
8027  0.0158872  5
8028  0.0165126  5
8029  0.0171382  5
8030  0.0177639  5
8031  0.0187902  5
8032  0.019817  5
8033  0.0208445  5
8034  0.0218727  5
8035  0.0229014  5
8036  0.0239259  5
8037  0.0249506  5
8038  0.0259755  5
8039  0.0270006  5
8040  0.0280259  5
8041  0.0292036  5
8042  0.0303816  5
8043  0.0315598  5
8044  0.0327384  5
8045  0.0339172  5
8046  0.0351108  5
8047  0.0363056  5
8048  0.0375017  5
8049  0.0386991  5
8050  0.0398977  5
8051  0.0413217  5
8052  0.0427472  5
8053  0.0441743  5
8054  0.0456029  5
8055  0.0470331  5
8056  0.048445  5
8057  0.0498572  5
8058  0.0512698  5
8059  0.0526828  5
8060  0.0540962  5
8061  0.0557342  5
8062  0.0573726  5
8063  0.0590113  5
8064  0.0606504  5
8065  0.0622899  5
8066  0.0639297  5
8067  0.0655699  5
8068  0.0672105  5
8069  0.0688514  5
8070  0.0704926  5
8071  0.0720676  5
8072  0.073643  5
8073  0.0752188  5
8074  0.076795  5
8075  0.0783716  5
8076  0.0799487  5
8077  0.0815261  5
8078  0.083104  5
8079  0.0846824  5
8080  0.0862611  5
8081  0.0879184  5
8082  0.0895755  5
8083  0.0912324  5
8084  0.092889  5
8085  0.0945455  5
8086  0.0962017  5
8087  0.0978577  5
8088  0.0995134  5
8089  0.101169  5
8090  0.102824  5
8091  0.104582  5
8092  0.106339  5
8093  0.108096  5
8094  0.109853  5
8095  0.111609  5
8096  0.113388  5
8097  0.115168  5
8098  0.116948  5
8099  0.118729  5
8100  0.12051  5
8101  0.122142  5
8102  0.123775  5
8103  0.125409  5
8104  0.127043  5
8105  0.128677  5
8106  0.130259  5
8107  0.131839  5
8108  0.133419  5
8109  0.134998  5
8110  0.136576  5
8111  0.138297  5
8112  0.140017  5
8113  0.141735  5
8114  0.143451  5
8115  0.145166  5
8116  0.146909  5
8117  0.148651  5
8118  0.150392  5
8119  0.152132  5
8120  0.153871  5
8121  0.155714  5
8122  0.157557  5
8123  0.1594  5
8124  0.161243  5
8125  0.163085  5
8126  0.164689  5
8127  0.166286  5
8128  0.167878  5
8129  0.169465  5
8130  0.171046  5
8131  0.172448  5
8132  0.173839  5
8133  0.175218  5
8134  0.176585  5
8135  0.17794  5
8136  0.179627  5
8137  0.181308  5
8138  0.182986  5
8139  0.184659  5
8140  0.186327  5
8141  0.188616  5
8142  0.190902  5
8143  0.193186  5
8144  0.195468  5
8145  0.197747  5
8146  0.199724  5
8147  0.201691  5
8148  0.203649  5
8149  0.205597  5
8150  0.207536  5
8151  0.209759  5
8152  0.21197  5
8153  0.214169  5
8154  0.216355  5
8155  0.21853  5
8156  0.22074  5
8157  0.222939  5
8158  0.225128  5
8159  0.227305  5
8160  0.229471  5
8161  0.232287  5
8162  0.235096  5
8163  0.237897  5
8164  0.240691  5
8165  0.243477  5
8166  0.247354  5
8167  0.251252  5
8168  0.255169  5
8169  0.259107  5
8170  0.263065  5
8171  0.266256  5
8172  0.269447  5
8173  0.272639  5
8174  0.275832  5
8175  0.279026  5
8176  0.281106  5
8177  0.283162  5
8178  0.285194  5
8179  0.287201  5
8180  0.289184  5
8181  0.293234  5
8182  0.297305  5
8183  0.301397  5
8184  0.305509  5
8185  0.309641  5
8186  0.313588  5
8187  0.31755  5
8188  0.321529  5
8189  0.325524  5
8190  0.329535  5
8191  0.333337  5
8192  0.337142  5
8193  0.34095  5
8194  0.34476  5
8195  0.348574  5
8196  0.352313  5
8197  0.356054  5
8198  0.359796  5
8199  0.363538  5
8200  0.367283  5
8201  0.372779  5
8202  0.378313  5
8203  0.383885  5
8204  0.389495  5
8205  0.395142  5
8206  0.400321  5
8207  0.405528  5
8208  0.410764  5
8209  0.416028  5
8210  0.421321  5
8211  0.424322  5
8212  0.427321  5
8213  0.430319  5
8214  0.433315  5
8215  0.43631  5
8216  0.438479  5
8217  0.440634  5
8218  0.442776  5
8219  0.444904  5
8220  0.447019  5
8221  0.446021  5
8222  0.444976  5
8223  0.443885  5
8224  0.442748  5
8225  0.441564  5
8226  0.439063  5
8227  0.4365  5
8228  0.433876  5
8229  0.43119  5
8230  0.428441  5
8231  0.433129  5
8232  0.437842  5
8233  0.442581  5
8234  0.447347  5
8235  0.452138  5
8236  0.459955  5
8237  0.46783  5
8238  0.475763  5
8239  0.483754  5
8240  0.491804  5
8241  0.496372  5
8242  0.500962  5
8243  0.505573  5
8244  0.510206  5
8245  0.514861  5
8246  0.517905  5
8247  0.520956  5
8248  0.524012  5
8249  0.527074  5
8250  0.530142  5
8251  0.531288  5
8252  0.53243  5
8253  0.53357  5
8254  0.534706  5
8255  0.535839  5
8256  0.536969  5
8257  0.538096  5
8258  0.53922  5
8259  0.540341  5
8260  0.541459  5
8261  0.544345  5
8262  0.547239  5
8263  0.550142  5
8264  0.553052  5
8265  0.555971  5
8266  0.557966  5
8267  0.559964  5
8268  0.561965  5
8269  0.563969  5
8270  0.565976  5
8271  0.564569  5
8272  0.563148  5
8273  0.561713  5
8274  0.560264  5
8275  0.558801  5
8276  0.558518  5
8277  0.558228  5
8278  0.55793  5
8279  0.557623  5
8280  0.557309  5
8281  0.558866  5
8282  0.560425  5
8283  0.561986  5
8284  0.563549  5
8285  0.565114  5
8286  0.56559  5
8287  0.566065  5
8288  0.566541  5
8289  0.567017  5
8290  0.567493  5
8291  0.568296  5
8292  0.569099  5
8293  0.569903  5
8294  0.570708  5
8295  0.571513  5
8296  0.573051  5
8297  0.574591  5
8298  0.576131  5
8299  0.577674  5
8300  0.579217  5
8301  0.579626  5
8302  0.580036  5
8303  0.580445  5
8304  0.580855  5
8305  0.581264  5
8306  0.582532  5
8307  0.5838  5
8308  0.585069  5
8309  0.586339  5
8310  0.587609  5
8311  0.587298  5
8312  0.586987  5
8313  0.586676  5
8314  0.586365  5
8315  0.586054  5
8316  0.584396  5
8317  0.58274  5
8318  0.581084  5
8319  0.579429  5
8320  0.577775  5
8321  0.579476  5
8322  0.581181  5
8323  0.582888  5
8324  0.584597  5
8325  0.586309  5
8326  0.588393  5
8327  0.590481  5
8328  0.592572  5
8329  0.594666  5
8330  0.596764  5
8331  0.595915  5
8332  0.595067  5
8333  0.594219  5
8334  0.593372  5
8335  0.592524  5
8336  0.592048  5
8337  0.591571  5
8338  0.591094  5
8339  0.590617  5
8340  0.590139  5
8341  0.591598  5
8342  0.593057  5
8343  0.594518  5
8344  0.595979  5
8345  0.59744  5
8346  0.598287  5
8347  0.599132  5
8348  0.599977  5
8349  0.600821  5
8350  0.601665  5
8351  0.601379  5
8352  0.601092  5
8353  0.600803  5
8354  0.600513  5
8355  0.600221  5
8356  0.600176  5
8357  0.600129  5
8358  0.600081  5
8359  0.600032  5
8360  0.599983  5
8361  0.600315  5
8362  0.600646  5
8363  0.600978  5
8364  0.601311  5
8365  0.601644  5
8366  0.601977  5
8367  0.602311  5
8368  0.602646  5
8369  0.60298  5
8370  0.603314  5
8371  0.603076  5
8372  0.602838  5
8373  0.6026  5
8374  0.602361  5
8375  0.602123  5
8376  0.601761  5
8377  0.601399  5
8378  0.601037  5
8379  0.600675  5
8380  0.600313  5
8381  0.600661  5
8382  0.601009  5
8383  0.601358  5
8384  0.601706  5
8385  0.602054  5
8386  0.602279  5
8387  0.602505  5
8388  0.60273  5
8389  0.602955  5
8390  0.603181  5
8391  0.603487  5
8392  0.603793  5
8393  0.604099  5
8394  0.604405  5
8395  0.604712  5
8396  0.605142  5
8397  0.605572  5
8398  0.606002  5
8399  0.606432  5
8400  0.606863  5
8401  0.607067  5
8402  0.607271  5
8403  0.607475  5
8404  0.607678  5
8405  0.607882  5
8406  0.608085  5
8407  0.608288  5
8408  0.608492  5
8409  0.608695  5
8410  0.608897  5
8411  0.608926  5
8412  0.608954  5
8413  0.608982  5
8414  0.60901  5
8415  0.609038  5
8416  0.609066  5
8417  0.609094  5
8418  0.609121  5
8419  0.609149  5
8420  0.609177  5
8421  0.609565  5
8422  0.609954  5
8423  0.610342  5
8424  0.610731  5
8425  0.61112  5
8426  0.611385  5
8427  0.611649  5
8428  0.611913  5
8429  0.612178  5
8430  0.612442  5
8431  0.611404  5
8432  0.610366  5
8433  0.609328  5
8434  0.60829  5
8435  0.607253  5
8436  0.606461  5
8437  0.605668  5
8438  0.604874  5
8439  0.60408  5
8440  0.603285  5
8441  0.60366  5
8442  0.604035  5
8443  0.604412  5
8444  0.604791  5
8445  0.605172  5
8446  0.605679  5
8447  0.606189  5
8448  0.606702  5
8449  0.607217  5
8450  0.607736  5
8451  0.607853  5
8452  0.607973  5
8453  0.608096  5
8454  0.608221  5
8455  0.608349  5
8456  0.608356  5
8457  0.608365  5
8458  0.608376  5
8459  0.608388  5
8460  0.608402  5
8461  0.608261  5
8462  0.608121  5
8463  0.607981  5
8464  0.607841  5
8465  0.607699  5
8466  0.607803  5
8467  0.607907  5
8468  0.608011  5
8469  0.608115  5
8470  0.608219  5
8471  0.608951  5
8472  0.609682  5
8473  0.610413  5
8474  0.611145  5
8475  0.611877  5
8476  0.612484  5
8477  0.613091  5
8478  0.613698  5
8479  0.614305  5
8480  0.614911  5
8481  0.614203  5
8482  0.613494  5
8483  0.612785  5
8484  0.612076  5
8485  0.611366  5
8486  0.610659  5
8487  0.609952  5
8488  0.609245  5
8489  0.608538  5
8490  0.607831  5
8491  0.607654  5
8492  0.607475  5
8493  0.607295  5
8494  0.607112  5
8495  0.606928  5
8496  0.606741  5
8497  0.606551  5
8498  0.606359  5
8499  0.606164  5
8500  0.605965  5
8501  0.60651  5
8502  0.607051  5
8503  0.607589  5
8504  0.608125  5
8505  0.608658  5
8506  0.609189  5
8507  0.609717  5
8508  0.610243  5
8509  0.610768  5
8510  0.611292  5
8511  0.611242  5
8512  0.611192  5
8513  0.611141  5
8514  0.611092  5
8515  0.611043  5
8516  0.611244  5
8517  0.611446  5
8518  0.611648  5
8519  0.61185  5
8520  0.612051  5
8521  0.611641  5
8522  0.61123  5
8523  0.610819  5
8524  0.610408  5
8525  0.609997  5
8526  0.60971  5
8527  0.609423  5
8528  0.609135  5
8529  0.608848  5
8530  0.60856  5
8531  0.609227  5
8532  0.609894  5
8533  0.61056  5
8534  0.611227  5
8535  0.611894  5
8536  0.612435  5
8537  0.612974  5
8538  0.613512  5
8539  0.614051  5
8540  0.614589  5
8541  0.614025  5
8542  0.613461  5
8543  0.6129  5
8544  0.61234  5
8545  0.611783  5
8546  0.611352  5
8547  0.610924  5
8548  0.610498  5
8549  0.610075  5
8550  0.609654  5
8551  0.609932  5
8552  0.610212  5
8553  0.610496  5
8554  0.610782  5
8555  0.611071  5
8556  0.611362  5
8557  0.611655  5
8558  0.611951  5
8559  0.612248  5
8560  0.612546  5
8561  0.61234  5
8562  0.612135  5
8563  0.611929  5
8564  0.611723  5
8565  0.611516  5
8566  0.611307  5
8567  0.611098  5
8568  0.610889  5
8569  0.61068  5
8570  0.610471  5
8571  0.610554  5
8572  0.610637  5
8573  0.61072  5
8574  0.610803  5
8575  0.610885  5
8576  0.611092  5
8577  0.611299  5
8578  0.611506  5
8579  0.611713  5
8580  0.61192  5
8581  0.612456  5
8582  0.612992  5
8583  0.613529  5
8584  0.614065  5
8585  0.614601  5
8586  0.615139  5
8587  0.615678  5
8588  0.616218  5
8589  0.616758  5
8590  0.617297  5
8591  0.617008  5
8592  0.616717  5
8593  0.616424  5
8594  0.61613  5
8595  0.615833  5
8596  0.615534  5
8597  0.615232  5
8598  0.614927  5
8599  0.614619  5
8600  0.614309  5
8601  0.614097  5
8602  0.613882  5
8603  0.613665  5
8604  0.613444  5
8605  0.613221  5
8606  0.612996  5
8607  0.612768  5
8608  0.612538  5
8609  0.612307  5
8610  0.612074  5
8611  0.612342  5
8612  0.61261  5
8613  0.612877  5
8614  0.613145  5
8615  0.613414  5
8616  0.613685  5
8617  0.613955  5
8618  0.614226  5
8619  0.614497  5
8620  0.614767  5
8621  0.61447  5
8622  0.614173  5
8623  0.613876  5
8624  0.613579  5
8625  0.613282  5
8626  0.61286  5
8627  0.612438  5
8628  0.612016  5
8629  0.611594  5
8630  0.611172  5
8631  0.611817  5
8632  0.612462  5
8633  0.613107  5
8634  0.613752  5
8635  0.614397  5
8636  0.61504  5
8637  0.615682  5
8638  0.616323  5
8639  0.616964  5
8640  0.617606  5
8641  0.61749  5
8642  0.617375  5
8643  0.617262  5
8644  0.617151  5
8645  0.617042  5
8646  0.616936  5
8647  0.616832  5
8648  0.616731  5
8649  0.616633  5
8650  0.616537  5
8651  0.616461  5
8652  0.616388  5
8653  0.616317  5
8654  0.616249  5
8655  0.616184  5
8656  0.616122  5
8657  0.616061  5
8658  0.616003  5
8659  0.615946  5
8660  0.61589  5
8661  0.615967  5
8662  0.616044  5
8663  0.616122  5
8664  0.616198  5
8665  0.616274  5
8666  0.616348  5
8667  0.616422  5
8668  0.616496  5
8669  0.616569  5
8670  0.616643  5
8671  0.616763  5
8672  0.616882  5
8673  0.617001  5
8674  0.61712  5
8675  0.61724  5
8676  0.617359  5
8677  0.617478  5
8678  0.617597  5
8679  0.617716  5
8680  0.617835  5
8681  0.617455  5
8682  0.617074  5
8683  0.616694  5
8684  0.616313  5
8685  0.615933  5
8686  0.615556  5
8687  0.615181  5
8688  0.614806  5
8689  0.614432  5
8690  0.614057  5
8691  0.613675  5
8692  0.61329  5
8693  0.612902  5
8694  0.612509  5
8695  0.612113  5
8696  0.611835  5
8697  0.611552  5
8698  0.611264  5
8699  0.610969  5
8700  0.610669  5
8701  0.611022  5
8702  0.611368  5
8703  0.61171  5
8704  0.612045  5
8705  0.612375  5
8706  0.6127  5
8707  0.613021  5
8708  0.613337  5
8709  0.613651  5
8710  0.613961  5
8711  0.614163  5
8712  0.614363  5
8713  0.614564  5
8714  0.614766  5
8715  0.614969  5
8716  0.615176  5
8717  0.615383  5
8718  0.615589  5
8719  0.615796  5
8720  0.616002  5
8721  0.615842  5
8722  0.615681  5
8723  0.61552  5
8724  0.615359  5
8725  0.615198  5
8726  0.615038  5
8727  0.614877  5
8728  0.614716  5
8729  0.614555  5
8730  0.614394  5
8731  0.614357  5
8732  0.61432  5
8733  0.614284  5
8734  0.614247  5
8735  0.61421  5
8736  0.614171  5
8737  0.61413  5
8738  0.614088  5
8739  0.614046  5
8740  0.614005  5
8741  0.613637  5
8742  0.613272  5
8743  0.612909  5
8744  0.61255  5
8745  0.612193  5
8746  0.611841  5
8747  0.611493  5
8748  0.611148  5
8749  0.610809  5
8750  0.610473  5
8751  0.61048  5
8752  0.610491  5
8753  0.610506  5
8754  0.610526  5
8755  0.610549  5
8756  0.610576  5
8757  0.610606  5
8758  0.610639  5
8759  0.610674  5
8760  0.610712  5
8761  0.611097  5
8762  0.611482  5
8763  0.611868  5
8764  0.612252  5
8765  0.612635  5
8766  0.613016  5
8767  0.613396  5
8768  0.613777  5
8769  0.614157  5
8770  0.614537  5
8771  0.614028  5
8772  0.613518  5
8773  0.613009  5
8774  0.6125  5
8775  0.611991  5
8776  0.611482  5
8777  0.610973  5
8778  0.610464  5
8779  0.609955  5
8780  0.609446  5
8781  0.60948  5
8782  0.609514  5
8783  0.609548  5
8784  0.609582  5
8785  0.609616  5
8786  0.609648  5
8787  0.609679  5
8788  0.60971  5
8789  0.60974  5
8790  0.609771  5
8791  0.609362  5
8792  0.608955  5
8793  0.608549  5
8794  0.608145  5
8795  0.607743  5
8796  0.607344  5
8797  0.606948  5
8798  0.606554  5
8799  0.606163  5
8800  0.605776  5
8801  0.606557  5
8802  0.607341  5
8803  0.608128  5
8804  0.608918  5
8805  0.60971  5
8806  0.610504  5
8807  0.611301  5
8808  0.612099  5
8809  0.612899  5
8810  0.6137  5
8811  0.61302  5
8812  0.61234  5
8813  0.61166  5
8814  0.61098  5
8815  0.610298  5
8816  0.609491  5
8817  0.608684  5
8818  0.607878  5
8819  0.607071  5
8820  0.606265  5
8821  0.606515  5
8822  0.606765  5
8823  0.607015  5
8824  0.607265  5
8825  0.607516  5
8826  0.607643  5
8827  0.60777  5
8828  0.607897  5
8829  0.608024  5
8830  0.608151  5
8831  0.60832  5
8832  0.608489  5
8833  0.608658  5
8834  0.608826  5
8835  0.608995  5
8836  0.609162  5
8837  0.609329  5
8838  0.609495  5
8839  0.609662  5
8840  0.609828  5
8841  0.609443  5
8842  0.609058  5
8843  0.608674  5
8844  0.608291  5
8845  0.607909  5
8846  0.607528  5
8847  0.607148  5
8848  0.606769  5
8849  0.606392  5
8850  0.606017  5
8851  0.605816  5
8852  0.605616  5
8853  0.605418  5
8854  0.605221  5
8855  0.605026  5
8856  0.604832  5
8857  0.604639  5
8858  0.604447  5
8859  0.604256  5
8860  0.604065  5
8861  0.604144  5
8862  0.604222  5
8863  0.604301  5
8864  0.60438  5
8865  0.604458  5
8866  0.604658  5
8867  0.604858  5
8868  0.605058  5
8869  0.605257  5
8870  0.605457  5
8871  0.605708  5
8872  0.605958  5
8873  0.606208  5
8874  0.606459  5
8875  0.606709  5
8876  0.606836  5
8877  0.606962  5
8878  0.607089  5
8879  0.607215  5
8880  0.607342  5
8881  0.607504  5
8882  0.607666  5
8883  0.607829  5
8884  0.607991  5
8885  0.608153  5
8886  0.608567  5
8887  0.608986  5
8888  0.609406  5
8889  0.609826  5
8890  0.610245  5
8891  0.609272  5
8892  0.608295  5
8893  0.607313  5
8894  0.606324  5
8895  0.605328  5
8896  0.604447  5
8897  0.603557  5
8898  0.602658  5
8899  0.601749  5
8900  0.60083  5
8901  0.601303  5
8902  0.601764  5
8903  0.602216  5
8904  0.602657  5
8905  0.603089  5
8906  0.603757  5
8907  0.604417  5
8908  0.60507  5
8909  0.605718  5
8910  0.606361  5
8911  0.605821  5
8912  0.605281  5
8913  0.60474  5
8914  0.604202  5
8915  0.603667  5
8916  0.603139  5
8917  0.60261  5
8918  0.602082  5
8919  0.601554  5
8920  0.601026  5
8921  0.600528  5
8922  0.60003  5
8923  0.599532  5
8924  0.599034  5
8925  0.598537  5
8926  0.597552  5
8927  0.596569  5
8928  0.595585  5
8929  0.594603  5
8930  0.593621  5
8931  0.592961  5
8932  0.592303  5
8933  0.591644  5
8934  0.590986  5
8935  0.590328  5
8936  0.590149  5
8937  0.589965  5
8938  0.589779  5
8939  0.589593  5
8940  0.589409  5
8941  0.588886  5
8942  0.588368  5
8943  0.587856  5
8944  0.587352  5
8945  0.586856  5
8946  0.585642  5
8947  0.584438  5
8948  0.583244  5
8949  0.582061  5
8950  0.580889  5
8951  0.578562  5
8952  0.576251  5
8953  0.573953  5
8954  0.57167  5
8955  0.5694  5
8956  0.567748  5
8957  0.566106  5
8958  0.564474  5
8959  0.56285  5
8960  0.561233  5
8961  0.559425  5
8962  0.557619  5
8963  0.555811  5
8964  0.554001  5
8965  0.552185  5
8966  0.551571  5
8967  0.550957  5
8968  0.550343  5
8969  0.549729  5
8970  0.549114  5
8971  0.550316  5
8972  0.551518  5
8973  0.552719  5
8974  0.55392  5
8975  0.555119  5
8976  0.555835  5
8977  0.55655  5
8978  0.557264  5
8979  0.557978  5
8980  0.558692  5
8981  0.554002  5
8982  0.549314  5
8983  0.544628  5
8984  0.539943  5
8985  0.53526  5
8986  0.529015  5
8987  0.522776  5
8988  0.51654  5
8989  0.510306  5
8990  0.504073  5
8991  0.506781  5
8992  0.509483  5
8993  0.512179  5
8994  0.514867  5
8995  0.517548  5
8996  0.521423  5
8997  0.525288  5
8998  0.529142  5
8999  0.532984  5
9000  0.536813  5
9001  0.535392  5
9002  0.533961  5
9003  0.53252  5
9004  0.53107  5
9005  0.529612  5
9006  0.529949  5
9007  0.530277  5
9008  0.530599  5
9009  0.530915  5
9010  0.531225  5
9011  0.53248  5
9012  0.533733  5
9013  0.534985  5
9014  0.536238  5
